income,credit_score,debt_to_income,employment_years,applicant_group,approved
39546.11,709.0,0.395,4.4,A,1
38924.12,611.0,0.256,6.6,A,0
22237.28,572.0,0.405,1.0,A,1
14816.32,689.0,0.524,3.5,B,1
22314.14,697.0,0.639,0.4,A,0
23959.86,599.0,0.399,0.6,B,0
23025.78,653.0,0.207,6.3,A,1
34970.6,647.0,0.049,2.3,B,1
37826.84,695.0,0.653,3.8,A,1
24652.18,656.0,0.538,8.4,A,1
33263.83,590.0,0.141,1.2,B,1
29541.55,700.0,0.089,4.3,B,0
45391.62,590.0,0.207,5.6,A,0
28076.04,517.0,0.077,5.3,A,1
39087.89,670.0,0.513,2.4,B,0
31231.63,508.0,0.209,5.3,B,1
19276.44,657.0,0.566,0.8,A,0
30538.87,405.0,0.292,5.2,B,0
37607.28,630.0,0.265,0.8,A,1
17714.34,587.0,0.124,0.6,B,0
46424.64,645.0,0.39,6.3,A,1
30059.01,577.0,0.502,3.3,A,0
27608.49,514.0,0.255,0.5,B,0
48773.75,520.0,0.395,3.1,A,1
49660.94,548.0,0.322,0.1,B,1
17634.65,713.0,0.085,0.9,A,1
55470.23,651.0,0.202,5.6,A,1
34894.46,689.0,0.187,0.2,A,1
21415.81,595.0,0.184,1.2,B,1
44569.59,669.0,0.322,8.0,B,1
44201.87,553.0,0.299,1.7,A,0
30054.21,582.0,0.836,2.1,A,0
48561.19,569.0,0.218,4.6,A,1
39686.37,735.0,0.323,1.3,A,1
32849.28,713.0,0.205,3.2,A,1
19459.69,682.0,0.387,0.7,B,1
30815.3,727.0,0.226,6.2,A,1
21592.07,636.0,0.38,6.0,A,1
28212.34,711.0,0.522,7.2,A,0
35476.76,653.0,0.407,0.9,B,1
30084.39,652.0,0.319,1.7,B,1
33046.41,699.0,0.191,0.3,A,0
18949.55,769.0,0.161,2.1,B,0
45326.36,718.0,0.495,10.0,A,1
43685.98,488.0,0.543,2.2,B,0
56579.45,675.0,0.393,7.8,A,1
12993.74,764.0,0.406,4.4,B,1
36085.88,562.0,0.247,2.6,A,1
18222.68,557.0,0.204,4.8,A,1
45975.49,614.0,0.071,2.6,A,1
21858.04,731.0,0.154,3.7,B,0
46129.26,738.0,0.47,1.8,A,0
50522.12,738.0,0.347,0.6,A,1
19258.36,701.0,0.448,0.7,A,0
13596.67,594.0,0.405,2.8,A,0
36400.23,540.0,0.206,10.5,A,1
33250.27,584.0,0.149,2.9,A,1
28274.61,630.0,0.575,6.1,A,1
31335.57,579.0,0.329,4.9,B,1
28801.87,656.0,0.3,1.3,A,0
41356.74,573.0,0.0,5.8,B,0
34184.24,701.0,0.596,3.7,A,0
39135.76,562.0,0.554,1.1,B,1
49318.91,694.0,0.376,1.0,B,0
47426.0,694.0,0.668,1.5,B,0
50131.25,621.0,0.489,6.4,A,0
30075.92,568.0,0.286,0.3,A,0
23418.6,608.0,0.15,3.6,A,0
38458.63,702.0,0.488,5.9,A,0
10800.21,658.0,0.407,3.0,B,1
17997.89,601.0,0.519,3.7,A,0
8274.19,572.0,0.404,2.6,B,0
31551.4,672.0,0.486,2.7,A,0
21987.34,586.0,0.171,5.9,A,0
67528.95,564.0,0.397,2.8,A,0
33085.21,674.0,0.269,2.8,B,1
39797.29,505.0,0.415,6.0,A,0
43332.98,696.0,0.643,2.5,B,1
8837.48,709.0,0.332,1.4,A,0
41664.32,775.0,0.242,2.1,A,0
49550.23,636.0,0.257,7.3,A,1
60118.02,723.0,0.627,2.7,A,1
30116.68,772.0,0.3,2.7,A,1
49034.46,619.0,0.223,1.5,A,0
34777.03,666.0,0.13,1.4,B,0
34319.53,668.0,0.534,9.0,B,0
9375.87,623.0,0.271,2.3,B,0
18472.21,614.0,0.355,8.9,A,1
47310.04,696.0,0.283,2.2,A,1
33145.65,644.0,0.119,6.0,A,1
39224.41,584.0,0.244,3.4,A,0
38478.63,513.0,0.259,4.0,A,1
26177.97,728.0,0.655,1.5,B,0
21367.29,774.0,0.137,3.3,B,0
31827.11,566.0,0.48,1.1,B,1
12137.1,733.0,0.634,3.4,B,0
34259.46,707.0,0.266,3.6,B,1
32269.64,564.0,0.441,1.4,B,0
46527.04,772.0,0.462,2.0,B,1
27056.89,681.0,0.479,3.5,A,0
27606.06,624.0,0.279,4.8,B,0
33109.45,577.0,0.153,2.0,B,0
38098.75,737.0,0.244,4.6,A,1
12774.06,532.0,0.201,3.3,A,0
27152.44,617.0,0.414,5.3,A,0
39374.3,699.0,0.407,1.4,A,0
20462.65,629.0,0.259,3.4,B,1
6022.87,630.0,0.397,4.0,B,1
35336.27,748.0,0.168,2.2,A,1
40250.15,764.0,0.503,1.9,A,1
46551.89,577.0,0.338,13.1,A,1
48526.89,649.0,0.608,6.1,A,1
56044.29,696.0,0.12,2.8,A,1
40241.38,639.0,0.375,5.1,B,1
18623.1,522.0,0.369,2.8,A,0
30876.89,603.0,0.493,1.0,B,0
14805.56,534.0,0.387,11.6,A,1
16497.81,682.0,0.112,2.2,B,1
23978.31,561.0,0.42,6.7,B,1
32187.38,538.0,0.352,11.5,B,1
12864.03,610.0,0.528,5.4,B,1
28517.89,607.0,0.437,1.3,B,1
34721.5,492.0,0.102,9.6,B,0
38562.99,575.0,0.398,3.1,A,0
36618.59,728.0,0.354,1.1,B,0
42807.11,674.0,0.324,11.9,A,0
11030.4,736.0,0.257,6.2,A,0
52606.18,767.0,0.241,3.2,A,1
39763.9,613.0,0.154,5.3,A,1
46395.52,723.0,0.827,1.4,B,1
18893.9,691.0,0.215,3.3,A,1
35072.2,590.0,0.453,0.9,A,1
33576.34,698.0,0.035,7.3,A,1
33788.69,597.0,0.47,0.7,B,0
45159.01,700.0,0.178,7.4,A,1
36198.32,588.0,0.228,2.8,B,1
18735.99,680.0,0.256,3.2,B,1
46609.6,673.0,0.594,3.7,A,1
19025.56,609.0,0.31,4.8,B,0
35943.18,613.0,0.568,0.9,A,1
27637.07,626.0,0.401,3.1,B,1
42090.88,595.0,0.012,0.9,A,1
36887.12,730.0,0.44,1.7,B,0
41678.4,641.0,0.248,3.8,A,0
23393.75,705.0,0.172,3.4,B,1
17275.16,735.0,0.459,1.4,B,0
36315.77,578.0,0.514,5.3,A,1
21202.9,622.0,0.435,1.3,B,0
44331.31,720.0,0.471,3.6,A,1
42991.03,641.0,0.562,6.4,B,1
42727.27,698.0,0.668,1.9,A,1
20449.83,740.0,0.417,0.9,B,0
34747.01,812.0,0.534,3.9,B,1
21189.63,509.0,0.389,11.9,A,1
38034.62,616.0,0.347,6.1,A,0
42401.77,603.0,0.0,3.0,A,1
14064.97,651.0,0.0,2.5,A,0
45747.26,600.0,0.119,3.0,A,1
52819.03,732.0,0.26,3.2,A,1
43757.95,560.0,0.275,1.0,A,1
25069.66,611.0,0.48,3.7,B,0
33954.87,681.0,0.617,0.9,A,1
20734.84,608.0,0.304,3.9,A,1
24881.24,614.0,0.351,0.7,A,1
28053.17,689.0,0.267,3.6,B,0
40343.5,655.0,0.404,1.6,B,1
23175.32,807.0,0.246,4.2,B,1
52223.6,734.0,0.247,5.3,A,1
35860.23,497.0,0.527,5.7,B,0
27267.59,627.0,0.306,4.8,A,1
28019.34,733.0,0.434,3.1,A,1
11587.58,538.0,0.564,0.6,A,0
48586.81,664.0,0.317,0.6,A,1
31237.42,654.0,0.583,1.3,B,1
16054.03,563.0,0.373,0.7,B,0
18204.52,758.0,0.272,5.4,B,0
14391.07,724.0,0.324,6.5,B,1
30680.1,793.0,0.601,5.7,B,1
22085.06,694.0,0.336,1.7,A,1
50932.23,599.0,0.397,5.6,A,0
17598.19,586.0,0.322,1.9,B,0
40864.02,712.0,0.14,8.7,A,1
34914.6,630.0,0.483,7.1,A,0
30082.59,746.0,0.182,1.4,B,1
6221.08,744.0,0.477,1.7,B,0
42248.56,548.0,0.25,7.8,B,0
26345.69,591.0,0.336,7.7,B,1
22971.87,674.0,0.388,4.2,A,0
65209.69,662.0,0.41,3.7,A,1
30959.91,723.0,0.24,1.2,B,1
31965.42,655.0,0.265,5.4,A,1
24581.68,623.0,0.187,7.8,A,1
24798.99,619.0,0.388,0.8,B,0
22995.03,677.0,0.162,7.5,B,0
23266.44,653.0,0.427,2.5,B,0
26034.07,664.0,0.37,6.4,B,1
21038.55,636.0,0.436,0.8,B,0
16189.04,541.0,0.208,4.5,B,0
56532.44,645.0,0.265,0.6,A,1
42838.94,662.0,0.135,1.2,A,1
38656.6,614.0,0.388,3.9,A,1
40807.79,775.0,0.416,8.3,A,1
42584.43,539.0,0.445,5.2,B,1
30466.32,646.0,0.275,0.3,A,1
34727.78,574.0,0.0,2.4,A,1
14903.8,582.0,0.406,6.6,A,0
23486.87,543.0,0.177,1.6,A,0
24763.47,700.0,0.525,3.1,A,1
40730.35,626.0,0.338,1.8,A,0
16210.89,636.0,0.349,4.3,A,1
37118.15,724.0,0.418,2.8,A,0
25470.36,601.0,0.293,1.1,A,1
34071.73,582.0,0.533,0.9,A,1
35556.09,700.0,0.348,4.6,B,0
17443.6,743.0,0.57,17.0,B,1
25632.93,668.0,0.376,2.1,B,1
37127.14,628.0,0.303,0.1,A,1
35864.4,486.0,0.338,1.1,A,0
31481.7,615.0,0.348,2.9,A,0
39398.38,594.0,0.214,2.7,A,1
28903.17,677.0,0.411,2.0,B,0
33499.89,850.0,0.022,10.4,A,1
21694.29,598.0,0.153,2.9,B,1
9331.73,703.0,0.202,4.8,B,0
30589.91,710.0,0.438,3.9,B,1
35345.76,713.0,0.355,3.2,B,0
20296.46,850.0,0.269,2.7,B,1
45536.7,709.0,0.636,4.7,A,1
30443.76,689.0,0.394,7.6,A,1
37282.06,659.0,0.241,1.2,B,1
32551.18,575.0,0.372,1.4,A,1
13788.53,725.0,0.489,4.2,A,1
32162.64,700.0,0.268,4.5,A,1
23880.79,616.0,0.138,6.2,B,1
42507.08,478.0,0.291,0.6,A,1
24855.58,597.0,0.222,1.5,B,1
44949.45,527.0,0.396,6.5,A,1
23666.62,584.0,0.48,5.6,B,0
46992.04,659.0,0.428,3.6,A,1
29021.29,517.0,0.691,2.2,B,0
40269.04,672.0,0.356,4.3,A,1
40267.92,654.0,0.387,3.5,A,1
29668.76,668.0,0.247,5.0,B,1
26889.39,776.0,0.643,7.1,B,1
46226.57,827.0,0.144,0.8,A,1
29906.45,576.0,0.326,2.7,A,1
26946.32,850.0,0.373,5.1,A,1
39361.45,760.0,0.464,10.4,A,1
41714.48,699.0,0.405,3.6,A,0
37443.6,552.0,0.073,3.9,A,1
34240.82,710.0,0.202,9.2,B,1
16387.77,541.0,0.436,4.9,A,0
31222.74,669.0,0.362,2.5,B,1
24545.41,646.0,0.507,0.3,A,1
37929.25,712.0,0.328,0.7,A,1
32795.34,675.0,0.094,5.5,B,1
24109.34,581.0,0.332,2.8,B,1
18915.73,597.0,0.546,7.2,A,1
39185.31,618.0,0.313,3.5,A,1
23491.68,661.0,0.293,0.7,B,1
14201.49,667.0,0.639,1.8,A,1
37223.91,697.0,0.483,6.4,A,1
18762.03,641.0,0.24,4.8,B,0
34800.27,641.0,0.18,1.7,B,1
28322.46,669.0,0.32,2.0,B,0
24341.91,741.0,0.397,2.3,B,0
39551.36,571.0,0.496,4.3,A,1
41845.67,792.0,0.35,2.8,B,1
36657.81,743.0,0.388,1.7,B,1
32707.7,535.0,0.237,4.5,B,1
20649.92,732.0,0.504,3.2,A,0
34708.43,649.0,0.361,1.2,A,1
38380.34,644.0,0.181,1.6,B,1
19807.01,633.0,0.174,4.0,B,1
24542.76,553.0,0.58,1.4,B,0
48014.18,547.0,0.0,1.7,A,0
23642.41,732.0,0.354,2.3,B,1
35023.99,562.0,0.322,2.9,A,1
21329.41,655.0,0.387,2.5,B,0
29384.26,616.0,0.314,0.8,B,0
49275.46,702.0,0.408,2.6,A,0
23208.4,623.0,0.315,6.5,B,1
51366.2,629.0,0.34,0.4,A,1
29250.76,661.0,0.244,2.3,A,1
28646.19,654.0,0.273,12.0,B,1
29712.17,595.0,0.184,3.1,A,0
34072.76,619.0,0.25,3.4,B,1
32725.33,774.0,0.449,2.4,A,1
25059.51,639.0,0.234,1.6,B,1
34385.63,770.0,0.298,3.3,A,1
35123.82,783.0,0.549,2.8,B,0
41938.29,590.0,0.535,10.3,B,0
18413.82,649.0,0.322,2.6,A,0
27848.16,625.0,0.0,6.8,B,0
43135.29,459.0,0.21,2.4,B,0
42642.88,721.0,0.591,2.0,A,0
40267.89,785.0,0.368,1.8,A,1
25437.07,538.0,0.606,4.1,A,0
52065.28,763.0,0.296,0.8,A,1
21591.39,594.0,0.498,8.6,A,1
45005.91,600.0,0.185,2.2,B,0
34510.85,601.0,0.426,2.7,A,1
33065.87,601.0,0.485,3.7,B,0
18600.52,610.0,0.31,9.7,B,0
24389.25,594.0,0.582,4.0,B,0
21530.74,654.0,0.352,2.4,B,0
29444.87,751.0,0.412,7.1,B,0
33966.79,714.0,0.238,1.1,A,0
18677.08,577.0,0.276,2.6,A,0
32518.19,543.0,0.504,3.4,B,0
41543.88,567.0,0.488,4.2,A,1
17810.88,528.0,0.342,5.3,B,1
26870.63,669.0,0.405,2.1,B,1
51029.41,633.0,0.329,11.4,A,1
56256.09,647.0,0.422,4.5,A,1
45105.52,686.0,0.598,8.1,A,0
25288.88,737.0,0.399,3.5,B,1
42501.02,632.0,0.365,1.8,A,1
31632.79,656.0,0.477,6.2,A,1
38294.72,777.0,0.561,5.5,B,1
24754.89,545.0,0.191,2.0,A,0
49741.05,614.0,0.219,0.7,A,1
28727.38,648.0,0.628,5.2,A,0
22202.37,792.0,0.33,1.5,B,1
31224.42,765.0,0.283,1.3,B,1
25480.94,587.0,0.518,6.3,B,0
43261.34,726.0,0.494,3.3,B,0
24270.32,536.0,0.246,1.3,B,0
9633.11,650.0,0.173,7.3,B,1
24869.44,680.0,0.171,4.9,B,1
28914.74,608.0,0.341,1.0,A,0
29131.07,645.0,0.461,6.9,A,1
41457.39,651.0,0.531,6.2,A,1
41747.27,684.0,0.394,6.5,A,1
23237.38,568.0,0.284,2.7,B,1
27632.28,588.0,0.76,2.2,A,0
19655.24,620.0,0.468,4.2,B,0
63643.42,651.0,0.407,1.9,A,1
20812.71,595.0,0.385,3.3,B,0
29829.67,613.0,0.202,5.1,B,0
32534.75,609.0,0.466,2.0,A,1
39221.08,633.0,0.401,2.8,A,0
22245.78,555.0,0.326,2.9,B,0
31969.79,751.0,0.278,3.8,A,0
32471.72,639.0,0.262,1.2,A,1
31185.12,592.0,0.299,3.2,A,1
45057.52,718.0,0.38,3.0,A,1
25583.02,614.0,0.457,3.1,B,1
44121.6,615.0,0.36,2.2,A,1
20162.21,703.0,0.21,1.9,B,0
17346.62,526.0,0.288,2.2,A,0
39425.01,648.0,0.576,2.6,A,1
29059.0,677.0,0.371,3.6,B,0
35167.82,776.0,0.532,3.0,A,0
26860.83,514.0,0.462,6.3,A,0
29367.17,642.0,0.227,2.6,A,0
15998.84,449.0,0.077,1.8,B,0
36944.71,555.0,0.168,6.3,A,0
32212.77,542.0,0.574,6.1,A,0
18720.39,645.0,0.192,1.4,B,0
18243.19,605.0,0.287,7.8,B,0
8000.0,533.0,0.256,6.4,A,1
23436.34,662.0,0.336,2.0,A,0
39847.45,661.0,0.323,5.3,A,1
39098.67,643.0,0.285,2.1,A,1
38164.61,706.0,0.243,0.7,A,1
52058.6,580.0,0.067,2.6,B,1
39746.11,695.0,0.199,1.6,A,1
19373.85,740.0,0.304,5.7,A,1
24595.94,668.0,0.474,1.7,A,0
20047.43,601.0,0.368,5.8,B,1
24918.12,730.0,0.347,3.5,A,1
16113.93,617.0,0.317,3.5,B,0
37453.02,669.0,0.154,4.0,B,1
13680.35,811.0,0.241,3.2,B,1
46178.88,850.0,0.179,0.7,A,1
16560.18,650.0,0.416,0.7,B,1
30160.55,603.0,0.365,6.8,B,0
35313.7,673.0,0.4,1.6,B,1
15195.93,633.0,0.193,9.1,B,1
37975.37,684.0,0.556,2.8,A,0
17233.71,741.0,0.308,2.5,B,0
28270.95,625.0,0.121,7.2,A,0
23125.54,623.0,0.868,5.2,A,1
42545.56,610.0,0.386,5.1,A,0
19704.58,659.0,0.074,0.7,A,1
43674.08,660.0,0.409,1.9,B,1
44549.34,676.0,0.425,2.6,A,1
69970.94,745.0,0.334,2.9,A,1
41352.96,796.0,0.342,6.8,A,1
49985.09,648.0,0.162,2.5,A,1
8378.21,555.0,0.257,3.6,B,0
18588.98,670.0,0.502,3.9,B,0
27941.27,574.0,0.361,2.3,B,0
11945.53,716.0,0.179,4.9,B,1
27971.81,850.0,0.556,2.9,B,1
62931.84,455.0,0.02,10.1,A,1
37673.6,547.0,0.226,1.9,B,1
27032.74,554.0,0.273,0.2,B,0
36577.83,620.0,0.378,2.7,A,1
32511.69,566.0,0.226,1.0,B,1
12545.38,697.0,0.393,0.8,A,0
52675.44,629.0,0.424,2.0,A,1
19550.93,600.0,0.346,3.6,A,0
17987.79,594.0,0.032,4.1,A,1
28562.32,586.0,0.226,1.6,B,0
17236.18,564.0,0.269,4.7,B,0
45714.27,754.0,0.331,2.0,A,1
32240.5,596.0,0.13,1.4,B,0
32127.73,712.0,0.24,1.3,A,0
34246.14,555.0,0.497,0.4,B,0
28582.26,707.0,0.622,2.6,A,0
28032.18,529.0,0.385,4.9,A,1
8000.0,768.0,0.044,8.9,A,1
13559.74,603.0,0.256,0.6,B,0
27013.88,803.0,0.345,1.3,A,1
32387.78,713.0,0.384,5.4,A,0
41096.95,518.0,0.318,20.6,A,1
24781.55,760.0,0.414,1.2,A,1
32778.79,690.0,0.227,5.0,B,0
45991.16,693.0,0.426,8.0,A,1
48434.01,737.0,0.731,3.3,A,0
41614.3,589.0,0.401,6.4,A,1
35652.24,706.0,0.542,5.6,A,1
30500.66,636.0,0.257,0.4,A,1
36530.49,665.0,0.279,6.1,B,1
